16 16 X 4
16 17 X 4
16 18 X 4
16 19 X 4
16 20 X 4
16 21 X 4
17 0 X 2
17 1 X 2
17 2 X 2
17 3 X 0
17 4 X 2
17 5 X 2
17 6 X 2
17 7 X 2
17 8 X 2
17 9 X 2
17 10 X 2
17 11 X 4
17 12 X 4
17 13 X 4
17 14 X 4
17 15 X 4
17 16 X 4
17 17 X 4
17 18 X 4
17 19 X 4
17 20 X 4
17 21 X 4
18 0 X 2
18 1 X 2
18 2 X 2
18 3 X 2
18 4 X 2
18 5 X 2
18 6 X 2
18 7 X 2
18 8 X 2
18 9 X 2
18 10 X 2
18 11 X 4
18 12 X 4
18 13 X 4
18 14 X 4
18 15 X 4
18 16 X 4
18 17 X 4
18 18 X 4
18 19 X 4
18 20 X 4
18 21 X 4
19 0 X 2
19 1 X 2
19 2 X 2
19 3 X 2
19 4 X 2
19 5 X 2
19 6 X 2
19 7 X 2
19 8 X 2
19 9 X 2
19 10 X 2
19 11 X 4
19 12 X 4
19 13 X 4
19 14 X 4
19 15 X 4
19 16 X 4
19 17 X 4
19 18 X 4
19 19 X 4
19 20 X 4
19 21 X 4
20 0 X 2
20 1 X 2
20 2 X 2
20 3 X 2
20 4 X 2
20 5 X 2
20 6 X 2
20 7 X 2
20 8 X 2
20 9 X 2
20 10 X 2
20 11 X 4
20 12 X 4
20 13 X 4
20 14 X 4
20 15 X 4
20 16 X 4
20 17 X 4
20 18 X 4
20 19 X 4
20 20 X 4
20 21 X 4
21 0 X 2
21 1 X 2
21 2 X 2
21 3 X 2
21 4 X 2
21 5 X 2
21 6 X 2
21 7 X 2
21 8 X 2
21 9 X 2
21 10 X 2
21 11 X 4
21 12 X 4
21 13 X 4
21 14 X 4
21 15 X 4
21 16 X 4
21 17 X 4
21 18 X 4
21 19 X 4
21 20 X 4
21 21 X 4
